Test;Test Code;Sex;Min Age;Max Age;Min Ref.;Max Ref.;Min Ref. Imp.;Max Ref. Imp.
Chair Sit-&-Rich;chair_sit_and_reach;F;85;89;-6.35;6.4;-2.5;2.5
Chair Sit-&-Rich;chair_sit_and_reach;F;90;94;-11.43;2.5;-4.5;1
Back Scratch;back_scratch;F;60;64;-7.62;3.8;-3;1.5
Back Scratch;back_scratch;F;65;69;-8.89;3.8;-3.5;1.5
Back Scratch;back_scratch;F;70;74;-10.16;2.5;-4;1
Back Scratch;back_scratch;F;75;79;-12.70;1.3;-5;0.5
Back Scratch;back_scratch;F;80;84;-13.97;0.0;-5.5;0
Back Scratch;back_scratch;F;85;89;-17.78;-2.5;-7;-1
Back Scratch;back_scratch;F;90;94;-20.32;-2.5;-8;-1
8-Ft Up-&-Go;8_ft_up_and_go;F;60;64;6.00;4.4;;
8-Ft Up-&-Go;8_ft_up_and_go;F;65;69;6.40;4.8;;
8-Ft Up-&-Go;8_ft_up_and_go;F;70;74;7.10;4.9;;
8-Ft Up-&-Go;8_ft_up_and_go;F;75;79;7.40;5.2;;
8-Ft Up-&-Go;8_ft_up_and_go;F;80;84;8.70;5.7;;
8-Ft Up-&-Go;8_ft_up_and_go;F;85;89;9.60;6.2;;
8-Ft Up-&-Go;8_ft_up_and_go;F;90;94;11.50;7.3;;
Chair stand;chair_stand;M;60;64;14.00;19.0;;
Chair stand;chair_stand;M;65;69;12.00;18.0;;
Chair stand;chair_stand;M;70;74;12.00;17.0;;
Chair stand;chair_stand;M;75;79;11.00;17.0;;
Chair stand;chair_stand;M;80;84;10.00;15.0;;
Chair stand;chair_stand;M;85;89;8.00;14.0;;
Chair stand;chair_stand;M;90;94;7.00;12.0;;
Arm curl;arm_curl;M;60;64;16.00;22.0;;
Arm curl;arm_curl;M;65;69;15.00;21.0;;
Arm curl;arm_curl;M;70;74;14.00;21.0;;
Arm curl;arm_curl;M;75;79;13.00;19.0;;
Arm curl;arm_curl;M;80;84;13.00;19.0;;
Arm curl;arm_curl;M;85;89;11.00;17.0;;
Arm curl;arm_curl;M;90;94;10.00;14.0;;
6-Min Walk;6_min_walk;M;60;64;557.78;672.1;610;735
6-Min Walk;6_min_walk;M;65;69;512.06;640.1;560;700
6-Min Walk;6_min_walk;M;70;74;498.35;621.8;545;680
6-Min Walk;6_min_walk;M;75;79;429.77;585.2;470;640
6-Min Walk;6_min_walk;M;80;84;406.91;553.2;445;605
6-Min Walk;6_min_walk;M;85;89;347.47;521.2;380;570
6-Min Walk;6_min_walk;M;90;94;278.89;457.2;305;500
2-Min Step;2_min_step;M;60;64;87.00;115.0;;
2-Min Step;2_min_step;M;65;69;86.00;116.0;;
2-Min Step;2_min_step;M;70;74;80.00;110.0;;
2-Min Step;2_min_step;M;75;79;73.00;109.0;;
2-Min Step;2_min_step;M;80;84;71.00;103.0;;
2-Min Step;2_min_step;M;85;89;59.00;91.0;;
2-Min Step;2_min_step;M;90;94;52.00;86.0;;
Chair Sit-&-Rich;chair_sit_and_reach;M;60;64;-6.35;10.2;-2.5;4
Chair Sit-&-Rich;chair_sit_and_reach;M;65;69;-7.62;7.6;-3;3
Chair Sit-&-Rich;chair_sit_and_reach;M;70;74;-8.89;6.4;-3.5;2.5
Chair Sit-&-Rich;chair_sit_and_reach;M;75;79;-10.16;5.1;-4;2
Chair Sit-&-Rich;chair_sit_and_reach;M;80;84;-13.97;3.8;-5.5;1.5
Chair Sit-&-Rich;chair_sit_and_reach;M;85;89;-13.97;1.3;-5.5;0.5
Chair Sit-&-Rich;chair_sit_and_reach;M;90;94;-16.51;-1.3;-6.5;-0.5
Back Scratch;back_scratch;M;60;64;-16.51;0.0;-6.5;0
Back Scratch;back_scratch;M;65;69;-19.05;-2.5;-7.5;-1
Back Scratch;back_scratch;M;70;74;-20.32;-2.5;-8;-1
Back Scratch;back_scratch;M;75;79;-22.86;-5.1;-9;-2
Back Scratch;back_scratch;M;80;84;-24.13;-5.1;-9.5;-2
Back Scratch;back_scratch;M;85;89;-25.40;-7.6;-10;-3
Back Scratch;back_scratch;M;90;94;-26.67;-10.2;-10.5;-4
8-Ft Up-&-Go;8_ft_up_and_go;M;60;64;5.60;3.8;;
8-Ft Up-&-Go;8_ft_up_and_go;M;65;69;5.70;4.3;;
8-Ft Up-&-Go;8_ft_up_and_go;M;70;74;6.00;4.2;;
8-Ft Up-&-Go;8_ft_up_and_go;M;75;79;7.20;4.6;;
8-Ft Up-&-Go;8_ft_up_and_go;M;80;84;7.60;5.2;;
8-Ft Up-&-Go;8_ft_up_and_go;M;85;89;8.90;5.3;;
8-Ft Up-&-Go;8_ft_up_and_go;M;90;94;10.00;6.2;;
